3.135968318722618942e-01,3.140666777048715108e-01,3.169535610284821003e-01,3.165430335559656916e-01,3.178637073739453145e-01,5.028043312020470668e-02
3.128717897454988406e-01,3.178443334269716036e-01,3.196614189422803398e-01,3.203833033203808967e-01,3.216108928094771890e-01,7.453054192481294027e-02
3.189135805382807831e-01,3.184398399424325232e-01,3.246605945879941779e-01,3.199358540344763302e-01,3.211743005595959488e-01,8.593883828643601730e-02
3.181328270368322664e-01,3.221430431524431315e-01,3.249446255250021398e-01,3.246150414301628429e-01,3.257400185513458224e-01,1.173827553506868876e-01
3.230034308448805902e-01,3.223291460373530759e-01,3.268950483439146959e-01,3.212035606381394848e-01,3.224112080511803979e-01,8.961483578495456348e-02
3.228732863504522044e-01,3.240039584202880629e-01,3.286182464132209047e-01,3.270198893341004220e-01,3.280866239821482733e-01,1.122027544163196194e-01
3.268143838826879644e-01,3.270744572541067763e-01,3.309284610152080086e-01,3.295179250232016521e-01,3.305239476727898085e-01,8.453400891910921311e-02
3.307183215876130511e-01,3.281351925865287900e-01,3.331250632423919944e-01,3.280079187998733437e-01,3.290506400687452926e-01,6.294520755657224964e-02
3.263310791974067260e-01,3.245622102843906953e-01,3.236758769549086812e-01,3.222288538397377611e-01,3.234116021033093258e-01,1.245544338595023087e-01
3.228918946303879212e-01,3.207101588408283188e-01,3.251528956159434602e-01,3.200290987108397323e-01,3.212653021369235029e-01,1.556196862984877138e-01
3.208469694770880176e-01,3.191655673657659564e-01,3.245090728958609505e-01,3.196003097384477742e-01,3.208468988698082169e-01,4.072939658726458523e-02
3.210700419060733557e-01,3.252321693119409884e-01,3.276903349675369670e-01,3.281570306343749577e-01,3.291961519308731487e-01,7.903681488955204004e-02
3.289336854231698637e-01,3.265720305764143738e-01,3.276524834388004348e-01,3.242794971341342869e-01,3.254125601980604188e-01,1.224504682901161184e-01
3.264053988520279614e-01,3.280979947257977036e-01,3.329735415502588225e-01,3.308974228343412038e-01,3.318701590514632205e-01,4.054580161743891187e-02
3.283016279635245782e-01,3.281351925865287900e-01,3.340907684282190537e-01,3.297975452698921339e-01,3.307968957412749100e-01,2.396570052545871077e-03
3.295471346028794324e-01,3.286004214034901061e-01,3.294514423541732295e-01,3.240371406232692708e-01,3.251762167490981348e-01,1.004838219227147250e-01
3.128903980254345574e-01,3.123732379962574912e-01,3.158931403379234282e-01,3.152567235299896797e-01,3.166086108995949111e-01,1.413484558761455290e-01
3.180212908223395973e-01,3.194074954370861308e-01,3.242060873001880172e-01,3.195257253755970916e-01,3.207740296117489454e-01,4.453325486834026903e-02
3.230778072320625860e-01,3.242086886308770399e-01,3.280880360679415686e-01,3.266842881468721149e-01,3.277590523018674151e-01,5.937412146938265967e-02
3.299375680861644788e-01,3.337179383900634733e-01,3.367418201546157341e-01,3.362476988220847174e-01,3.370906804227884468e-01,1.242290445603023291e-01
3.346222592925381378e-01,3.333457326202436954e-01,3.322161064553730281e-01,3.291823807271730962e-01,3.301966026464997483e-01,1.692401381224299950e-01
3.320196530667750001e-01,3.319873008207182563e-01,3.340150075821524123e-01,3.320905450751534538e-01,3.330343672754814133e-01,9.215074130567170452e-02
3.324100298174992862e-01,3.339040412749734177e-01,3.390141832278662504e-01,3.363595469207608657e-01,3.371997009923889399e-01,6.825143003269466824e-02
3.304952491586277685e-01,3.366209616646513858e-01,3.367797294719457879e-01,3.376458569467368775e-01,3.384549107937347978e-01,1.882307428137732219e-01
3.373364017327939446e-01,3.417198513255457204e-01,3.436156577731754869e-01,3.445247994713214190e-01,3.451671554058612923e-01,1.806025357415966259e-01
3.476353471539145867e-01,3.519363147636406230e-01,3.550720730669729708e-01,3.533052165646010101e-01,3.537347329236155691e-01,1.695343818463916907e-01
3.524130230274060138e-01,3.537599753801273783e-01,3.585184114169919223e-01,3.543305666573990376e-01,3.547351269757446079e-01,1.407911140034604491e-01
3.528405596054409732e-01,3.540019034514474416e-01,3.591243826083378998e-01,3.530815203672486025e-01,3.535162951399306586e-01,1.446228393781703869e-01
3.522828785329776280e-01,3.526620421869740563e-01,3.588025001425934057e-01,3.536034971248041003e-01,3.540257566478712814e-01,1.084382379144922942e-01
3.573580032226363890e-01,3.553975899023311680e-01,3.580639619177792277e-01,3.525222798738676389e-01,3.529706823204489252e-01,4.723677276106344469e-01
3.541976591918492567e-01,3.583750656890084541e-01,3.614914033977265628e-01,3.610230767204566371e-01,3.612654250967135550e-01,1.088537854578030678e-01
3.619311582145174344e-01,3.595660787199301822e-01,3.663201604812357237e-01,3.615263931644995266e-01,3.617564143043996427e-01,6.210263778433658399e-03
3.621728389234383783e-01,3.690381306183854182e-01,3.696907957737814998e-01,3.720405695696595849e-01,3.720157938733811287e-01,9.768481825327417212e-02
3.738845953056529337e-01,3.764631643640858893e-01,3.761669322919366509e-01,3.718354767946200345e-01,3.718156583994576270e-01,2.065812239719296284e-01
3.707986276620477972e-01,3.740811950928695229e-01,3.706754556182735305e-01,3.750419217028035934e-01,3.749444467526948932e-01,2.021724858349104315e-01
3.716723658306140821e-01,3.759234830350353107e-01,3.788179840183333313e-01,3.790126998794076663e-01,3.788189833993375055e-01,1.134305457770288378e-01
3.834027304927642432e-01,3.888010416763979515e-01,3.895548157459817196e-01,3.915029352161133458e-01,3.910063951415130301e-01,1.844809794791640312e-01
3.850944387226505339e-01,3.887637870250397754e-01,3.920354489101736117e-01,3.860594145520065412e-01,3.856948155293624669e-01,2.066976100688727169e-01
3.788481837808189145e-01,3.876100286454762234e-01,3.849343865420074007e-01,3.904775851233153183e-01,3.900058310988908650e-01,1.494561408829114812e-01
3.900951870251271880e-01,3.893592935405005839e-01,3.938912140129480211e-01,3.878490979132250827e-01,3.874409578748966299e-01,1.299590107837456099e-01
3.851130470025862507e-01,3.959469494900471620e-01,3.932852428216020435e-01,3.967972871545188962e-01,3.961723495645402826e-01,1.775117472093974413e-01
4.038518685606416470e-01,4.070938137714373850e-01,4.104035533512674361e-01,4.088028094694946546e-01,4.078867910913025474e-01,2.554355175943813228e-01
4.100981802350339156e-01,4.112623025890363992e-01,4.142854443304275769e-01,4.101077229177834127e-01,4.091601898754143596e-01,1.950630984765715503e-01
4.120315691738411501e-01,4.194503184094285908e-01,4.197769210040906973e-01,4.224674498423003355e-01,4.212201087477348560e-01,1.558999964756322965e-01
4.214381681464599017e-01,4.203807760433510010e-01,4.217084469529317481e-01,4.144886297532668351e-01,4.134347708159130663e-01,2.387275557198439424e-01
4.124219459245654362e-01,4.165286678091615347e-01,4.167471228359543867e-01,4.119905940641656050e-01,4.109972204712807331e-01,1.567024048482185683e-01
4.156566096099738039e-01,4.169008735789813125e-01,4.215569252607984652e-01,4.192610049341167766e-01,4.180914337214928223e-01,1.298713114008377967e-01
4.206387496325148523e-01,4.225580151039783905e-01,4.270673565931266680e-01,4.257671394268472964e-01,4.244398420148021156e-01,1.892675626210477136e-01
4.223490661423367487e-01,4.230790691073498255e-01,4.289609732246376650e-01,4.217404372009051494e-01,4.205107384198615295e-01,1.339981001199104793e-01
4.249330640881641696e-01,4.248841591887845270e-01,4.314416063888295572e-01,4.238470045446396384e-01,4.225663767899059398e-01,1.155345113464150281e-01
4.237061657287450323e-01,4.240839792533617203e-01,4.282981958458900174e-01,4.266992448432820328e-01,4.253493478165988328e-01,1.209431863726633666e-01
4.280376400117050228e-01,4.310996093685112163e-01,4.318392497006406927e-01,4.249841458449141740e-01,4.236758480751331435e-01,2.071377462242137146e-01
4.090942975720392449e-01,4.095874334154743224e-01,4.079039655284105725e-01,4.075351597570312512e-01,4.066499402632157700e-01,2.386980493854076735e-01
4.138162053382843930e-01,4.219253107277863846e-01,4.217462984816682248e-01,4.238283442311270299e-01,4.225479611531491875e-01,2.393004703801481226e-01
4.358455154215553073e-01,4.395109827251715284e-01,4.391486399483416347e-01,4.362253348914694184e-01,4.346444279814947187e-01,3.499393890713454747e-01
4.285767695367934116e-01,4.325139231450739752e-01,4.341684189612927680e-01,4.353491535243727562e-01,4.337896591184889905e-01,1.665780110599576758e-01
4.293017549309955938e-01,4.298900258025374344e-01,4.143612051764942183e-01,4.085791132721422469e-01,4.076686932886038894e-01,3.158415411486324431e-01
3.983863671202585999e-01,4.127882099477926392e-01,4.028669383539601467e-01,4.069945226859631449e-01,4.061222897725091929e-01,2.629760252836501611e-01
4.188541134680716094e-01,4.242328842775404674e-01,4.244731110541315466e-01,4.259908356241997041e-01,4.246580531444961171e-01,1.868087014180252470e-01
4.341165906317975831e-01,4.337607613624059333e-01,4.345471654030323982e-01,4.308377951679003282e-01,4.293875286446375839e-01,1.503569037036187050e-01
4.323505627472901680e-01,4.346167664842390810e-01,4.370277985672242904e-01,4.378471892134739862e-01,4.362270394726281975e-01,1.228971614086651759e-01
4.319787375439407273e-01,4.312298870670108197e-01,4.327482064876595480e-01,4.281905907530977329e-01,4.281861491661194119e-01,1.480152482179403206e-01
4.167534202075254268e-01,4.277871824633723286e-01,4.248897090246077646e-01,4.310241707382275189e-01,4.309575041757810476e-01,1.309359983017465145e-01
4.342653434061616857e-01,4.321603447009333410e-01,4.340926581152261265e-01,4.274075971711647215e-01,4.274202853310259398e-01,1.001477775583016344e-01
4.303056375939902645e-01,4.383385970199288328e-01,4.393190585105464230e-01,4.415570074569001857e-01,4.412594946950428865e-01,1.399141201743824281e-01
4.353621540037133086e-01,4.364776817520840124e-01,4.428790670239619587e-01,4.372133643572423400e-01,4.370110356269899521e-01,1.010173948037705743e-01
4.363845882140828247e-01,4.360310802608018399e-01,4.419322587082065157e-01,4.373625330829437052e-01,4.371569441336018436e-01,7.103158243291203544e-02
4.189470414026285616e-01,4.244375576975023545e-01,4.263288183683124899e-01,4.262704558708901859e-01,4.263081508614062765e-01,2.194189383129097615e-01
4.275728868737987409e-01,4.334071829182652991e-01,4.365354397506815420e-01,4.348831008161554434e-01,4.347319730854618536e-01,9.945273945824729955e-02
4.324620989617828370e-01,4.335560311518169563e-01,4.331458497994706835e-01,4.286939071971406223e-01,4.286783849707551663e-01,1.129395931568253492e-01
4.250074404753462765e-01,4.257402211012446536e-01,4.185460817513272369e-01,4.151783786588365555e-01,4.154592442622152548e-01,1.723374836178372393e-01
3.852989596042609155e-01,3.954630933474068133e-01,3.782688768029824899e-01,3.874575726766585904e-01,3.883462139143649683e-01,3.621640273523720199e-01
3.921587204583628083e-01,3.923925945135880999e-01,3.723986536875797393e-01,3.686290318864364757e-01,3.699306338210279765e-01,3.795367013721265281e-01
3.653517345016004669e-01,3.837393498762347033e-01,3.730992825950638636e-01,3.771484890465381934e-01,3.782633411407605450e-01,3.126991165311697740e-01
3.552573099620902064e-01,3.616316674077370008e-01,3.474596972235990400e-01,3.414861267111520826e-01,3.433828785263659533e-01,5.638119561306376148e-01
3.109384575392524219e-01,3.475073273396694917e-01,3.160446042414631895e-01,3.411878461509489924e-01,3.430912315036354077e-01,7.808154731217783473e-01
3.574509311571933412e-01,3.903642036865123677e-01,3.564733308819412194e-01,3.886320346039584539e-01,3.894950663305029037e-01,6.064150049546052079e-01
3.972152368680857415e-01,3.951281422289452117e-01,3.717737278375687904e-01,3.709406920052105150e-01,3.721916773702832471e-01,5.614965284977914139e-01
3.837745556961135729e-01,3.940115817101128570e-01,3.856539701081566074e-01,3.959583695232476996e-01,3.966606755878337998e-01,3.559824502879736507e-01
3.820642391862916765e-01,3.868470465707846140e-01,3.823969471904139494e-01,3.776518623817807230e-01,3.787556336088939712e-01,2.912209639227688052e-01
3.569304099120406693e-01,3.706012926284999454e-01,3.631199437508946248e-01,3.704000549341424087e-01,3.716628369461246750e-01,3.703225288240004631e-01
3.230034308448805902e-01,3.469118208242085721e-01,3.285992917545558778e-01,3.277842226025209360e-01,3.299815646726776963e-01,4.944294499445526792e-01
3.478956361427713584e-01,3.624504746688389512e-01,3.406616204511058177e-01,3.635211124095578672e-01,3.649347832181361051e-01,4.914484905460884678e-01
3.483603892806776403e-01,3.527364946990634298e-01,3.453767073712182833e-01,3.450467762288769169e-01,3.468654737593254156e-01,4.306097074201054586e-01
3.084845473552925155e-01,3.318570231222186528e-01,3.001950422818912556e-01,2.943402472639456979e-01,2.972708607127222402e-01,7.643492992655380736e-01
3.251227323853624895e-01,3.503173275671158660e-01,3.095684388290112499e-01,3.497818876739013927e-01,3.514968080814273588e-01,6.665235063032906027e-01
2.824769515461948988e-01,3.115358034094763973e-01,2.850461092298034460e-01,2.831177185309030619e-01,2.862944329119273545e-01,5.675371308532165537e-01
2.928130567946262142e-01,3.088002556941192855e-01,2.820163110616671909e-01,3.029715525227235640e-01,3.057129285830415544e-01,5.708820017097281374e-01
2.784243177994665253e-01,2.946387177653205791e-01,2.795924840848768578e-01,2.914320829159652293e-01,2.944264381227592597e-01,5.220686891073267333e-01
2.925899843656408761e-01,2.999237103111248581e-01,2.899884497938189920e-01,2.879087255796658473e-01,2.909803341823272715e-01,4.639239982394553485e-01
2.921995792486362098e-01,2.980441961129144390e-01,2.623227096516717594e-01,2.589389017529373227e-01,2.626457238190239574e-01,7.299645842024723441e-01
2.566924565323628893e-01,2.546290395066552747e-01,2.331799508484896921e-01,2.498601756538547936e-01,2.537661570828599888e-01,5.968983924785074002e-01
2.720850781905172489e-01,2.903400080398490513e-01,2.742525002090502317e-01,2.918235797069317350e-01,2.948093700403060513e-01,4.960408236529333936e-01
2.988362676737528201e-01,3.099912687250410137e-01,2.931886665241599799e-01,2.892882518364052746e-01,2.923296620533749612e-01,5.289707125042106828e-01
2.909726525229366922e-01,3.107914486604638205e-01,2.970895121619851476e-01,3.133738523836075984e-01,3.158870579197132766e-01,4.234142599196608070e-01
3.025542927770032420e-01,3.055622813010698824e-01,2.983961122608151939e-01,2.934268021610235699e-01,2.963774190125272323e-01,3.253253688086899520e-01
2.988176877600974835e-01,3.049109779945122778e-01,3.028460940082879360e-01,3.066067579576992053e-01,3.092683647423114524e-01,2.510669408570114780e-01
3.078524898956472300e-01,3.178815312877028010e-01,3.077695088079351882e-01,3.056373603598391275e-01,3.083202144350741802e-01,3.105418756357180565e-01
2.909354643293456943e-01,2.922567484941042126e-01,2.833986720065638787e-01,2.806942387590527499e-01,2.839240571438341743e-01,2.679552192197705573e-01
2.794839402034270948e-01,2.856132673581474046e-01,2.791758861144007509e-01,2.881883458263563291e-01,2.912538772175383706e-01,2.468819590894673066e-01
2.840571235615884649e-01,2.866367764345248981e-01,2.830956864108908899e-01,2.816263441754874863e-01,2.848357444902929192e-01,1.730054742446583416e-01
2.991151082099844372e-01,3.190352896672662419e-01,3.028082424795513483e-01,3.208866197644237861e-01,3.232350953079322631e-01,3.204150229862541277e-01
3.361094466408140469e-01,3.350206017938057723e-01,3.210248252285120008e-01,3.152194029029644629e-01,3.176921586346181936e-01,3.226009505957410650e-01
3.211258100133196902e-01,3.269628068812862054e-01,3.252476111206751286e-01,3.275977901409939941e-01,3.297989948830453155e-01,2.529496089181256790e-01
3.322055656684496650e-01,3.319873008207182563e-01,3.318184631435620036e-01,3.311770430810316856e-01,3.332997790987707321e-01,2.384824892199426949e-01
3.314805235416866669e-01,3.387424323294955242e-01,3.339582013947508532e-01,3.409828102671093042e-01,3.428906993852279816e-01,1.753471297303367260e-01
3.532123848087903029e-01,3.658187267603880688e-01,3.570981989433587023e-01,3.667088970042288176e-01,3.680525221893193866e-01,3.064290204634625425e-01
3.576740035861786793e-01,3.622457444582498631e-01,3.619837622142693112e-01,3.618246737247026168e-01,3.632755060145964610e-01,1.756167848422681699e-01
3.669319065169940886e-01,3.657257037132466415e-01,3.652407851320119692e-01,3.660378084121717057e-01,3.673961888953057864e-01,2.288322786184806557e-01
3.619311582145174344e-01,3.633995596284405050e-01,3.548447905287731574e-01,3.587860009645333914e-01,3.603035055595319447e-01,3.479329583296791872e-01
3.494014317709828732e-01,3.535924998208965775e-01,3.548258936587016521e-01,3.478430924781811262e-01,3.496004508034550318e-01,1.732825059401988388e-01
3.462968558474420200e-01,3.453486588140941560e-01,3.332007662998651698e-01,3.318854523001140144e-01,3.339927736758048216e-01,2.777357494649927983e-01
3.413332673722760391e-01,3.465582423800679379e-01,3.460205878798943147e-01,3.462958225190273520e-01,3.480870821065272791e-01,1.463317479142710043e-01
3.455346538933684042e-01,3.537227775193961810e-01,3.510765119244162458e-01,3.443011032739690114e-01,3.461362712072524328e-01,1.626258014862996260e-01
3.480071723572640274e-01,3.560675489298814611e-01,3.551099245957095585e-01,3.591029418382490901e-01,3.606133415650284446e-01,1.653854633764918480e-01
3.565585847086913396e-01,3.589147470180590327e-01,3.606961167741042917e-01,3.594758067613028629e-01,3.609780844998091709e-01,1.467931942000381684e-01
3.626561436087196166e-01,3.613152868243274529e-01,3.573822876689600747e-01,3.509190289741759283e-01,3.526089992145446939e-01,1.363782777644361732e-01
3.620055346016994302e-01,3.684612514286036422e-01,3.681569709253450506e-01,3.679766036078919722e-01,3.692924895097803306e-01,1.881700909040986969e-01
3.717281339378603611e-01,3.775052723708288704e-01,3.766024849210778402e-01,3.792923201260981481e-01,3.803601172101448435e-01,2.819822027626125438e-01
3.648312132564477950e-01,3.858235658897206655e-01,3.718684433423004032e-01,3.704746392969930913e-01,3.717357062041840576e-01,3.999108253003703650e-01
3.702595548695201688e-01,3.759421103607144543e-01,3.727584454706542871e-01,3.780992547764855383e-01,3.791931891382364084e-01,1.805623743419472738e-01
3.812091092976611084e-01,3.895453964254105284e-01,3.881724548010849762e-01,3.863017710628714463e-01,3.872158337984815679e-01,2.096244745208704074e-01
3.912477657299250899e-01,3.937138284523824527e-01,3.965233110806796191e-01,3.920249119736688437e-01,3.928133940835912830e-01,1.985235358096251179e-01
3.963786585268301299e-01,3.973054380801996910e-01,4.023935341960823697e-01,3.978225803561172835e-01,3.984839936172536179e-01,1.429565511029222136e-01
4.008774938640898289e-01,4.069449655378857278e-01,4.067867386504502303e-01,4.097349148859293910e-01,4.116658497442980957e-01,1.811164377330283237e-01
4.054506488559708743e-01,4.194130637580703036e-01,4.123728730402514975e-01,4.188322728529246808e-01,4.205878574402494019e-01,2.059263472715247012e-01
4.235388046744453239e-01,4.243259073246818947e-01,4.193224715048780027e-01,4.121211024763543618e-01,4.140060521998589760e-01,2.394381666075173776e-01
4.129796269970286704e-01,4.173661023959426286e-01,4.047416003268060614e-01,4.051116515395810636e-01,4.071317499842722620e-01,3.179602598852367401e-01
3.987768006035436463e-01,4.059028575311427467e-01,4.015603382551300449e-01,4.086350373214803211e-01,4.105872034018270833e-01,2.325287666270243747e-01
3.910433015808754686e-01,4.023857004154148820e-01,3.990607504322731813e-01,4.052234996382572119e-01,4.072414505158452602e-01,2.477310858249110459e-01
4.148758561085253427e-01,4.183895830770064661e-01,4.182052446269176604e-01,4.187390281765612787e-01,4.204964025549400297e-01,1.838621660764033772e-01
4.183335922229190484e-01,4.221486114734274153e-01,4.232990779887697563e-01,4.153462076980505291e-01,4.171690086422175092e-01,1.153238689033560943e-01
4.214009515865884681e-01,4.240095267412723468e-01,4.299456330691296957e-01,4.266992448432820328e-01,4.283031592888973949e-01,1.353537522631768075e-01
4.250818168625282722e-01,4.265590283623466039e-01,4.287147938163662353e-01,4.222624139584606473e-01,4.239517426454993965e-01,1.172893186249720360e-01
4.197092433567021774e-01,4.234699022028487470e-01,4.277301339718742046e-01,4.260654199870503867e-01,4.276816173824797840e-01,7.449365900676761798e-02
4.340794308044870209e-01,4.327930490771253469e-01,4.299077815403931080e-01,4.220387177611082397e-01,4.237324549093487436e-01,1.640757099756818826e-01
4.203971256561545577e-01,4.225021899175680495e-01,4.234505418923094622e-01,4.246112809218604012e-01,4.262554538085328026e-01,1.383052053272047499e-01
4.215682559083274161e-01,4.313043395791001933e-01,4.282603443171535407e-01,4.248722977462380257e-01,4.265112895007084903e-01,1.805476211747291670e-01
4.261786274600798952e-01,4.270428277143598628e-01,4.298509753529915489e-01,4.242943969393444537e-01,4.259446545235752168e-01,2.214704481766314736e-01
4.233901086326419816e-01,4.292759487520245720e-01,4.312522331679596865e-01,4.315834681228082337e-01,4.330932080680943708e-01,7.242001939221869022e-02
4.289671462875176977e-01,4.313043395791001933e-01,4.345092560857023445e-01,4.343611240585999456e-01,4.358173057206631285e-01,8.645929724107577485e-02
4.362358921722794824e-01,4.364404838913528151e-01,4.408907348877193488e-01,4.376794170654596527e-01,4.390716037213354683e-01,1.209825281519117252e-01
4.357339792070626383e-01,4.353611212332516578e-01,4.380124584117163211e-01,4.324596494899048960e-01,4.339525100109171696e-01,8.629045543846823596e-02
4.338005902682554038e-01,4.467685409116411988e-01,4.426518422743556114e-01,4.495730912817592628e-01,4.507359547161191582e-01,1.881077997536221291e-01
4.466277655279571879e-01,4.502112455152796899e-01,4.503967273626042767e-01,4.532269285846476370e-01,4.543192976480129319e-01,1.028754742528545235e-01
4.501413264821580440e-01,4.725607992644704769e-01,4.592777939874782556e-01,4.728570663791157314e-01,4.735710043136078795e-01,2.095449713419726967e-01
4.794393257176299827e-01,4.896067899328050421e-01,4.859398907321716976e-01,4.893553436282509495e-01,4.897510960951582115e-01,2.483523580888747362e-01
4.820605402233288372e-01,4.827028101904760060e-01,4.658486460103651305e-01,4.577756075681451708e-01,4.587804148229839285e-01,3.200912729278562185e-01
4.735276794192764815e-01,4.766362082443009740e-01,4.634626705623112741e-01,4.631818076052268696e-01,4.640823616405231888e-01,3.169840919876368290e-01
4.522048031828327930e-01,4.726910769629701914e-01,4.603571115481084330e-01,4.709928555462461475e-01,4.717428132233847382e-01,1.913010408359472336e-01
4.860574058628109317e-01,4.866851961231650758e-01,4.833456451931765763e-01,4.879385251900862919e-01,4.883615938042318305e-01,2.458467785229948577e-01
4.929171667169128246e-01,4.907791756380476267e-01,4.954079738897265717e-01,4.870250800871640529e-01,4.874658572323793404e-01,1.412992786520850808e-01
4.859644779282539795e-01,4.871504249401262809e-01,4.918669200349760073e-01,4.872860969115416774e-01,4.877219195785459371e-01,1.052646677217913412e-01
4.919691088937253043e-01,4.929378441636229624e-01,4.841598864754638187e-01,4.835390149322900122e-01,4.840469517708496650e-01,4.487995429796643454e-01
4.858343334338255937e-01,4.983344870822478123e-01,4.955215862645296898e-01,5.005965326748063049e-01,5.007756595372605535e-01,1.844088528838753738e-01
5.093694391453080783e-01,5.223775373306798198e-01,5.165785939607567823e-01,5.148763944815307747e-01,5.147801563241073408e-01,3.415923749074853411e-01
5.112284516969332060e-01,5.156968583339918144e-01,5.094775315925906822e-01,5.028149481172169422e-01,5.029513111954618809e-01,3.015694911058892091e-01
5.032347204179692390e-01,5.086439735674841423e-01,5.076786304658112980e-01,5.117258736226852900e-01,5.116905224477898972e-01,1.886651416263072090e-01
5.101316410993816941e-01,5.092394800829449508e-01,4.990626401192802541e-01,4.908280861157537922e-01,4.911955619788666016e-01,3.274563818513093749e-01
4.893850542153370120e-01,5.033776083473588958e-01,4.957677656728011195e-01,5.060213930254005010e-01,5.060959086645613336e-01,1.745750473125876612e-01
5.020820849806104658e-01,5.104676909745978763e-01,5.122801050111205345e-01,5.116512892598346074e-01,5.116173698722420449e-01,1.941992185739097043e-01
5.114515241259185441e-01,5.130357063400970974e-01,5.196841529749597344e-01,5.103649792338587066e-01,5.103557004321568336e-01,1.337809007136434580e-01
5.165266488155773050e-01,5.188231823542207577e-01,5.191728972883453697e-01,5.103649792338587066e-01,5.103557004321568336e-01,1.405517848463662678e-01
5.205235144550592885e-01,5.287046378832270799e-01,5.309700919179589640e-01,5.285224314320237093e-01,5.281631678680343001e-01,1.500061061719875077e-01
5.305807791672589868e-01,5.339896304290313589e-01,5.354390572183934660e-01,5.263599400389510352e-01,5.260423098121217445e-01,1.372380595650929958e-01
5.330160810712831765e-01,5.393490754869249004e-01,5.432596453641151957e-01,5.425412764143706656e-01,5.419117156357099452e-01,1.468022100244492645e-01
5.485016306639944883e-01,5.463647056020745074e-01,5.476718044771481386e-01,5.455986094880524995e-01,5.449100646172111428e-01,1.643232353367861109e-01
5.416047099825820332e-01,5.438525154229855163e-01,5.479179838854195683e-01,5.468475988870032944e-01,5.461349027837826275e-01,9.181633618206062886e-02
5.559562891504310489e-01,5.734410568235940309e-01,5.521028604602525869e-01,5.435479661936560847e-01,5.428990204198671510e-01,2.995737154294360050e-01
5.379238447066421180e-01,5.533431378564928060e-01,5.416501174582056821e-01,5.553297923112794354e-01,5.544537842100731861e-01,2.572403217173998002e-01
5.687834644101328330e-01,5.681746348128418056e-01,5.614383765843392604e-01,5.603072033759692872e-01,5.593351178840862969e-01,2.207852455213892284e-01
5.507324684189689457e-01,5.544596983753251607e-01,5.570073206012348122e-01,5.513403538211627541e-01,5.505411130294695088e-01,1.334538721736415190e-01
5.538928124497561889e-01,5.525429579210699993e-01,5.565149617846920638e-01,5.498862716471725198e-01,5.491150627825179820e-01,9.577018499652072137e-02
5.496542661013532616e-01,5.626105163349861549e-01,5.582003083252616848e-01,5.650236545074811545e-01,5.639606158659238311e-01,9.194091848301376435e-02
5.701405639965411165e-01,5.681932621385209492e-01,5.633509478745153398e-01,5.549010033388875884e-01,5.540331710665470366e-01,1.188146321912469522e-01
5.516991345220922938e-01,5.587025829143864586e-01,5.622905271839566677e-01,5.569329863197713948e-01,5.560260262811251852e-01,8.924354774329816553e-02
5.539671321043775354e-01,5.520219039176985643e-01,5.275047989092749301e-01,5.239178283991879903e-01,5.236472570907744206e-01,3.105467933581241291e-01
5.092765112107511261e-01,5.214470796967572985e-01,5.058039107043719174e-01,5.222027294008201315e-01,5.219653711516470951e-01,2.868482890833939369e-01
5.295211283970180371e-01,5.358505456968761793e-01,5.386392739487344539e-01,5.385704982377665928e-01,5.380174034283653484e-01,1.552483982568313436e-01
5.344103404850020222e-01,5.332080778192875847e-01,5.368781665620981913e-01,5.269565011593572157e-01,5.266274170895096640e-01,1.192088696041315315e-01
5.298185772131853710e-01,5.382697696194508330e-01,5.404003235467772503e-01,5.402855972361344516e-01,5.396994593579858002e-01,9.196386785424197352e-02
5.330718491785295665e-01,5.462158573685228502e-01,5.408169215172533573e-01,5.488609784455742435e-01,5.481095123520970391e-01,2.308911650658114212e-01
5.977469117346876359e-01,6.215271005298309559e-01,5.942736820401084419e-01,6.239513885179107655e-01,6.217521704917383651e-01,6.739099253571699810e-01
6.372694800040983321e-01,6.604015909439848730e-01,6.478062611976235230e-01,6.439170706084075269e-01,6.413329787520524183e-01,5.382922553248687958e-01
6.442036172453822207e-01,6.540931177171167565e-01,6.515555851433154633e-01,6.493419309590018340e-01,6.466532278793530875e-01,2.615072655250447187e-01
6.460254699696967862e-01,6.511342692561186141e-01,6.554185792524039877e-01,6.523060193563203768e-01,6.495602353025404785e-01,1.564016041610488683e-01
6.536659843252472513e-01,6.810577617751886192e-01,6.622356106835621814e-01,6.809402704414204699e-01,6.776422681247864510e-01,3.216616656161865317e-01
6.744869475964740957e-01,6.755680958094224531e-01,6.659849924178475877e-01,6.601357276108522631e-01,6.587040239285416598e-01,3.126802652619465883e-01
